dts,product,office,id,year,hour,month
2007-10-07 08:00:00,AFD,GRR,200710070800,2007,8,10
2007-10-07 11:45:00,AFD,GRR,200710071145,2007,11,10
2007-10-08 04:06:00,AFD,GRR,200710080406,2007,4,10
2008-05-15 08:11:00,AFD,GRR,200805150811,2008,8,5
2008-05-15 11:41:00,AFD,GRR,200805151141,2008,11,5
2008-05-15 11:52:00,AFD,GRR,200805151152,2008,11,5
2008-05-15 16:12:00,AFD,GRR,200805151612,2008,16,5
2009-05-05 08:34:00,AFD,GRR,200905050834,2009,8,5
2009-05-05 11:38:00,AFD,GRR,200905051138,2009,11,5
2009-07-05 08:17:00,AFD,GRR,200907050817,2009,8,7
2009-07-05 10:41:00,AFD,GRR,200907051041,2009,10,7
2009-07-05 17:28:00,AFD,GRR,200907051728,2009,17,7
2010-06-08 19:50:00,AFD,GRR,201006081950,2010,19,6
2010-06-08 23:32:00,AFD,GRR,201006082332,2010,23,6
2010-06-09 03:52:00,AFD,GRR,201006090352,2010,3,6
2011-07-20 15:10:00,AFD,GRR,201107201510,2011,15,7
2011-07-20 17:11:00,AFD,GRR,201107201711,2011,17,7
2012-06-04 19:18:00,AFD,GRR,201206041918,2012,19,6
2012-06-04 23:41:00,AFD,GRR,201206042341,2012,23,6
2012-06-05 04:41:00,AFD,GRR,201206050441,2012,4,6
2012-06-11 17:15:00,AFD,GRR,201206111715,2012,17,6
2012-07-12 17:44:00,AFD,GRR,201207121744,2012,17,7
2012-08-04 07:50:00,AFD,GRR,201208040750,2012,7,8
2012-08-04 08:47:00,AFD,GRR,201208040847,2012,8,8
2012-08-04 11:49:00,AFD,GRR,201208041149,2012,11,8
2012-08-04 16:28:00,AFD,GRR,201208041628,2012,16,8
2013-05-21 17:37:00,AFD,GRR,201305211737,2013,17,5
2013-05-21 19:30:00,AFD,GRR,201305211930,2013,19,5
2013-06-28 17:48:00,AFD,GRR,201306281748,2013,17,6
2014-06-21 07:17:00,AFD,GRR,201406210717,2014,7,6
2014-06-21 11:43:00,AFD,GRR,201406211143,2014,11,6
2014-06-21 17:44:00,AFD,GRR,201406211744,2014,17,6
2014-06-29 07:26:00,AFD,GRR,201406290726,2014,7,6
2014-06-29 11:33:00,AFD,GRR,201406291133,2014,11,6
2014-06-29 16:33:00,AFD,GRR,201406291633,2014,16,6
2014-06-29 17:40:00,AFD,GRR,201406291740,2014,17,6
2014-07-29 15:55:00,AFD,GRR,201407291555,2014,15,7
2014-07-29 16:28:00,AFD,GRR,201407291628,2014,16,7
2014-08-01 17:37:00,AFD,GRR,201408011737,2014,17,8
